,NeighborhoodC,Paved DriveC,Lot ShapeC,Land ContourC,Lot ConfigC,Condition 1C,Bldg TypeC,Exterior 1stC,Exter QualC,FoundationC,Heating QCC,Central AirC
82,0,0,0,0,0,0,0,0,0,1,0,0
83,0,0,0,0,0,1,0,0,0,0,0,0
84,0,0,0,1,0,1,0,0,0,0,0,0
85,2,0,0,0,0,0,0,0,2,0,2,0
86,0,0,0,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,1,0
88,0,0,0,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,1,0,0,0,0,0,0
90,1,0,0,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0,0,1
92,0,1,0,0,0,0,0,0,0,0,0,0
93,2,0,0,1,0,0,0,0,0,0,0,0
94,1,0,0,0,0,0,0,0,0,0,2,0
95,0,0,0,0,0,0,0,0,0,1,0,0
96,0,0,0,0,0,0,0,0,0,0,0,0
97,2,0,0,0,0,0,1,0,0,0,2,0
98,0,0,0,0,0,0,0,0,0,0,2,0
99,0,0,0,0,0,0,0,0,0,0,2,0
100,0,0,0,0,0,0,0,0,2,0,2,0
101,0,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,1,0,0,0,0,0,0,0
103,2,0,0,1,0,0,0,0,2,0,2,0
104,0,0,0,0,0,1,0,0,0,0,2,0
105,0,0,0,0,0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0
107,0,0,0,0,0,0,0,0,0,0,0,0
108,1,0,0,0,0,1,1,0,0,0,0,0
109,1,0,0,0,0,0,1,0,1,0,0,1
110,0,0,0,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0,2,0
112,0,0,0,0,0,0,0,0,0,1,2,0
113,0,0,0,0,0,0,0,0,0,0,2,0
114,0,0,1,0,0,0,0,0,0,0,2,0
115,2,0,0,0,1,0,0,0,0,0,2,0
116,0,1,0,0,0,1,1,0,0,1,0,0
117,1,0,0,0,0,0,0,0,0,0,0,0
118,0,0,0,0,0,0,0,0,2,0,2,0
119,0,0,0,0,0,0,0,0,0,0,2,0
120,0,0,0,0,0,0,0,0,2,0,2,0
121,2,0,0,0,0,0,0,0,0,0,2,0
122,2,0,0,1,0,0,0,0,0,0,2,0
123,0,0,0,0,0,0,0,0,0,0,0,0
124,1,0,0,0,0,0,0,0,0,0,0,1
125,2,0,0,0,0,0,0,0,0,0,2,0
126,0,0,0,0,0,0,0,0,0,0,2,0
127,0,0,0,0,0,0,0,0,0,0,0,0
128,1,0,0,0,0,1,0,1,0,1,0,0
129,0,0,0,0,0,0,0,0,0,0,2,0
130,0,0,0,0,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0,0,0,0,0
132,1,0,0,0,0,0,0,0,0,0,2,0
133,0,0,0,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,1,0,0,0,0,0
135,0,0,0,0,0,0,0,0,0,1,2,0
136,0,0,0,0,0,1,0,0,0,0,2,0
137,0,0,0,0,0,1,0,0,0,0,2,0
138,2,0,0,0,0,0,1,0,0,0,2,0
139,0,0,0,0,0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0,0,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0,0,0
142,1,0,0,0,0,0,0,0,0,0,2,0
143,0,0,0,0,0,1,0,0,0,0,0,0
144,0,0,0,0,0,0,0,0,0,1,0,0
145,0,1,0,0,0,1,1,0,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0,0,0
147,0,0,0,0,0,0,0,0,0,0,2,0
148,1,1,0,0,0,0,0,0,0,0,2,0
149,0,0,0,0,0,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0,0,0,0,2,0
151,0,0,0,0,0,0,0,0,0,0,2,0
152,0,1,0,0,0,1,0,0,0,1,0,0
153,0,0,0,0,0,0,0,0,0,0,0,0
154,0,1,0,0,0,0,0,0,0,1,2,0
155,0,0,0,0,0,0,0,0,0,0,0,0
156,1,0,0,0,0,0,0,0,0,0,2,0
157,0,0,0,0,0,0,0,0,0,0,0,0
158,0,0,0,0,0,0,0,0,0,0,2,0
159,0,0,0,0,0,0,0,0,0,0,2,0
160,0,0,0,0,0,0,0,0,0,0,2,0
161,0,0,0,0,0,0,0,0,0,0,2,0
162,0,0,0,0,0,0,0,0,0,0,0,0
163,2,0,0,0,0,2,0,0,2,0,2,0
164,2,0,0,0,0,0,0,0,2,0,2,0
165,0,0,0,0,0,0,0,0,0,0,2,0
166,0,0,0,0,0,1,0,0,0,0,2,0
167,0,0,0,0,0,0,0,0,0,0,2,0
168,0,0,0,0,0,0,0,0,0,0,2,0
169,0,0,0,0,0,0,0,0,0,0,2,0
170,2,0,0,0,0,0,0,0,0,0,2,0
171,0,0,0,0,0,0,0,0,0,0,2,0
172,0,0,0,0,0,0,0,0,0,0,2,0
173,0,0,0,0,0,0,1,0,0,0,2,0
174,0,0,0,0,0,0,0,0,0,0,2,0
175,0,0,0,0,0,0,0,0,0,0,0,0
176,0,1,0,0,0,0,0,0,0,1,2,0
177,1,0,0,0,0,0,1,0,0,0,0,0
178,1,0,0,0,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0,0,0,0,0
180,1,1,0,0,0,1,0,0,0,0,2,0
181,0,0,0,0,0,1,0,0,0,0,0,0
182,0,0,0,0,0,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0,0,0,0,2,0
184,0,0,0,0,0,0,0,0,0,0,0,0
185,0,1,0,0,0,0,0,0,0,1,0,0
186,0,0,0,0,0,0,0,0,0,0,2,0
187,1,0,0,0,0,0,0,0,0,1,0,1
188,1,0,0,0,0,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0,0,0,1,1,1
190,0,0,0,0,0,0,0,0,0,0,0,0
191,1,0,0,0,0,0,1,0,0,0,2,0
192,1,1,0,0,0,0,0,0,0,1,2,0
193,1,0,0,0,0,0,0,0,0,0,0,0
194,0,0,0,0,0,0,0,0,0,0,2,0
195,0,0,0,0,1,0,0,0,0,0,2,0
196,0,0,0,0,0,0,0,0,0,0,2,0
197,1,0,0,0,0,0,0,0,0,0,1,0
198,1,0,0,0,0,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,0,0,0,2,0
200,2,0,0,0,1,0,0,0,0,0,2,0
201,0,1,0,0,0,0,0,0,0,1,2,0
202,1,0,0,0,0,0,0,0,0,0,0,0
203,0,0,0,0,0,1,0,0,0,0,2,0
204,0,0,0,0,0,1,0,0,0,1,2,0
205,0,0,0,0,0,0,0,0,0,1,0,0
206,1,0,0,0,0,0,1,0,0,0,0,0
207,0,0,0,0,0,0,0,0,0,0,0,0
208,2,0,0,0,0,0,0,0,0,0,2,0
209,0,0,0,0,1,1,0,0,0,0,2,0
210,0,0,0,0,0,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0,0,0,0,0,0
212,0,1,0,0,0,0,0,0,0,0,0,0
213,0,0,1,0,0,0,0,0,0,0,0,0
214,0,0,0,0,0,0,0,0,0,0,2,0
215,0,0,0,0,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0,0,0,0,0
217,0,1,0,1,0,0,0,0,0,0,0,0
218,1,1,0,0,0,0,0,0,0,0,0,0
219,0,0,0,0,0,0,0,0,0,0,2,0
220,0,0,0,0,0,0,0,0,0,0,2,0
221,0,0,0,0,0,0,1,0,0,0,0,0
222,0,0,0,0,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0,0,0,2,0
224,1,0,0,0,0,0,0,0,0,0,0,0
225,0,1,0,0,0,0,0,0,0,1,0,1
226,0,0,0,0,0,0,0,0,0,0,2,0
227,0,0,0,0,0,0,0,0,0,0,2,0
228,0,0,0,1,0,0,0,0,0,0,2,0
229,2,0,0,0,0,0,0,0,0,0,2,0
230,0,0,0,0,0,0,0,0,0,0,2,0
231,1,0,0,0,0,0,0,0,0,0,2,0
232,0,0,0,0,0,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0,0,0,0,0,0
234,0,0,0,0,0,1,0,0,0,0,0,0
235,0,0,0,0,0,0,0,0,0,0,0,0
236,0,1,0,0,0,0,0,0,0,1,0,0
237,2,0,0,0,0,0,0,0,2,0,2,0
238,0,0,0,0,1,0,0,0,0,0,2,0
239,0,0,0,0,0,0,0,0,0,0,2,0
240,0,0,0,0,0,0,0,0,0,0,2,0
241,0,0,0,0,0,0,0,0,0,0,0,0
242,2,0,0,0,0,0,0,0,0,0,2,0
243,0,0,0,0,0,0,0,0,0,0,2,0
244,0,0,0,1,0,0,0,0,2,0,2,0
245,0,0,0,0,0,0,0,0,0,0,2,0
246,0,0,0,0,0,0,0,0,0,0,0,0
247,0,0,0,0,0,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0,0,0,0,2,0
249,2,0,0,0,0,0,0,0,2,0,2,0
250,0,0,0,1,0,0,0,0,0,0,0,0
251,1,0,0,0,0,0,0,0,0,0,2,0
252,0,0,0,0,0,0,0,0,0,0,2,0
253,0,0,0,0,0,0,0,0,0,0,2,0
254,0,0,0,0,0,0,0,0,0,0,0,0
255,1,0,0,0,0,0,0,1,0,0,2,0
256,0,1,0,0,0,0,0,0,0,1,0,0
257,2,0,0,0,0,0,0,0,2,0,2,0
258,0,0,0,0,0,0,0,0,0,0,2,0
259,0,0,0,0,0,0,0,0,0,0,0,0
260,0,0,0,0,0,0,0,0,0,0,2,0
261,1,0,0,0,0,0,0,0,0,0,0,0
262,1,0,0,0,0,0,1,0,0,0,0,0
263,0,0,0,0,0,0,0,0,0,0,2,0
264,0,0,1,1,1,0,0,0,0,0,2,0
265,0,0,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0,2,0
268,0,0,0,0,0,1,0,0,0,0,0,0
269,0,0,0,0,0,0,0,0,0,0,0,0
270,0,0,0,0,0,0,1,0,0,1,2,1
271,0,0,0,0,0,0,0,0,0,0,2,0
272,0,1,0,0,0,0,0,0,0,1,2,0
273,0,0,0,0,0,0,0,0,0,0,2,0
274,0,0,0,0,0,0,0,0,0,0,0,0
275,0,0,0,1,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0,0,0,2,0
277,0,0,0,0,0,1,0,0,0,0,2,0
278,0,0,0,0,0,0,0,0,0,0,0,0
279,0,0,0,0,0,0,0,0,0,0,0,0
280,0,0,0,1,1,0,0,0,0,0,2,0
281,1,1,0,0,0,0,0,0,0,1,0,1
282,0,0,0,0,0,0,0,0,0,0,0,0
283,0,1,0,0,0,0,0,0,0,0,2,0
284,1,0,0,0,0,0,0,0,0,1,2,0
285,2,0,0,0,0,0,0,0,0,0,2,0
286,0,0,0,0,0,0,0,0,0,1,0,0
287,1,0,0,0,0,0,1,0,0,0,0,0
288,0,1,0,0,0,0,0,0,0,1,0,1
289,0,0,0,0,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0,0,0,0,0
291,1,0,0,0,0,1,1,0,0,0,0,0
292,1,0,0,0,0,0,1,0,0,0,2,0
293,0,0,0,0,0,1,0,0,0,1,0,0
294,1,0,0,0,0,0,0,0,0,0,0,0
295,0,0,0,0,0,0,0,0,0,0,2,0
296,0,0,0,0,0,0,0,0,0,0,2,0
297,2,0,0,0,0,0,0,0,0,0,2,0
298,0,0,0,0,0,0,0,0,0,0,2,0
299,0,0,0,1,0,0,0,0,0,1,0,0
300,0,0,0,1,0,0,1,0,0,0,0,1
301,2,0,0,0,0,0,0,0,2,0,2,0
302,1,0,0,0,0,0,0,0,0,0,0,0
303,0,0,0,0,0,1,0,0,0,1,0,0
304,0,0,0,0,0,0,0,0,0,0,0,0
305,1,0,0,0,0,0,0,0,0,0,0,0
306,0,0,0,1,0,0,1,0,0,0,2,0
307,0,0,0,0,0,0,0,0,0,0,2,0
308,0,1,0,0,0,0,1,0,0,0,0,0
309,1,0,0,0,1,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0,0,0,0,0
311,2,0,0,0,0,0,0,0,0,0,2,0
312,0,0,0,0,0,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0,0,0,0,2,0
314,1,0,0,0,0,0,1,0,0,1,0,0
315,2,0,0,0,0,0,0,0,0,0,2,0
316,2,0,0,0,0,0,0,0,2,0,2,0
317,2,0,0,0,0,0,0,0,0,0,2,0
318,0,0,0,0,0,0,0,0,0,0,2,0
319,1,0,0,0,0,0,0,0,0,0,0,0
320,1,1,0,0,0,0,0,1,0,1,0,1
321,0,0,0,0,0,0,0,0,0,1,2,0
322,1,0,0,0,0,0,0,0,0,1,0,0
323,2,0,0,0,0,0,0,0,0,0,2,0
324,0,0,0,0,0,0,0,0,0,0,0,0
325,1,0,0,0,0,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0,0,0,0,2,0
328,1,0,0,0,0,0,0,0,0,0,2,0
329,0,0,0,0,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,1,0,0,0,2,0
331,0,0,0,0,0,0,0,0,0,0,0,0
332,0,0,0,0,0,1,1,1,0,0,0,0
333,0,0,0,0,1,0,1,0,0,0,0,0
334,1,1,0,0,0,1,0,0,0,1,0,0
335,0,0,0,0,0,0,0,0,0,1,0,0
336,0,0,0,0,0,0,0,0,0,0,0,0
337,0,1,0,0,0,1,0,0,0,0,0,0
338,0,0,0,0,0,1,0,0,0,0,0,0
339,0,0,0,0,1,0,0,0,0,0,0,0
340,0,1,0,0,0,0,0,0,0,0,0,0
341,0,1,0,0,0,0,0,0,0,1,0,1
342,0,0,0,0,0,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0,0,0,0,2,0
344,2,0,0,0,0,0,0,0,0,0,2,0
345,0,0,0,0,0,0,0,0,0,0,2,0
346,0,0,0,0,0,0,0,0,0,0,0,0
347,0,0,0,0,0,0,0,0,0,0,0,0
348,0,0,0,0,0,0,0,0,0,0,2,0
349,1,0,0,0,0,0,0,0,0,0,0,0
350,0,1,1,0,0,1,1,0,0,1,0,1
351,0,0,0,0,0,0,0,0,0,0,0,0
352,1,0,0,0,0,0,1,0,0,0,0,0
353,0,0,0,0,1,0,0,0,0,0,2,0
354,0,0,0,0,0,0,0,0,0,0,2,0
355,0,0,0,0,0,0,0,0,0,0,2,0
356,0,0,0,0,0,0,0,0,0,0,2,0
357,0,0,0,0,0,0,0,0,0,0,2,0
358,0,0,0,0,0,0,0,0,0,0,2,0
359,1,1,0,0,0,1,0,0,0,0,0,1
360,0,0,0,0,0,1,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0,0,0,0,1
362,0,1,0,0,0,0,0,0,0,1,0,1
363,0,0,0,0,0,0,1,0,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0,2,0
365,0,0,0,1,0,0,0,0,0,0,2,0
366,0,0,0,0,0,0,0,0,0,0,0,0
367,0,0,0,0,0,0,0,0,0,0,2,0
368,0,0,0,0,0,0,0,0,0,0,2,0
369,0,0,0,0,0,0,0,0,0,0,2,0
370,0,0,0,0,0,1,1,0,0,0,0,0
371,1,0,0,0,0,0,1,0,0,0,0,0
372,1,1,0,0,0,0,0,0,0,0,2,0
373,2,0,0,0,0,0,0,0,0,0,2,0
374,1,0,0,0,0,0,0,0,0,0,0,0
375,0,0,0,1,0,0,0,0,0,0,2,0
376,0,0,0,0,0,0,0,0,0,1,0,0
377,0,0,0,1,0,0,0,0,0,0,2,0
378,2,0,0,0,0,0,1,0,0,0,2,0
379,0,0,0,0,0,0,0,0,0,0,0,0
380,0,0,0,0,0,0,0,0,0,1,2,0
381,0,1,0,0,0,1,1,0,1,0,0,1
382,2,0,0,0,0,0,0,0,2,0,2,0
383,2,0,0,0,0,0,0,0,0,0,2,0
384,0,0,0,0,0,0,0,0,0,0,2,0
385,0,0,0,0,1,0,0,0,0,0,2,0
386,0,1,0,0,0,0,1,0,0,0,0,1
387,0,1,0,0,0,0,0,0,0,0,2,0
388,0,1,0,0,1,0,0,0,0,0,0,0
389,0,0,0,0,0,1,0,0,0,1,2,0
390,1,0,0,0,0,0,1,0,0,0,0,0
391,0,0,0,0,0,0,0,0,2,0,2,0
392,0,0,0,0,0,0,0,0,0,0,0,0
393,0,0,0,0,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0,0,0,2,0
395,0,1,0,0,0,0,0,0,0,1,2,0
396,0,0,0,0,0,0,0,0,0,0,2,0
397,0,0,0,1,0,0,0,0,0,0,0,0
398,1,0,0,0,1,0,0,0,0,0,0,0
399,1,0,0,0,0,0,0,0,1,0,0,0
400,0,0,0,0,0,0,0,0,0,0,0,0
401,0,0,0,0,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,0,0,1,2,0
403,2,0,0,0,0,0,0,0,0,0,2,0
404,0,0,0,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0,0,0
406,1,1,0,0,0,1,1,0,0,1,0,0
407,0,0,0,0,1,0,0,0,0,0,2,0
408,2,0,0,0,0,0,0,0,0,0,2,0
409,0,0,0,0,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0,0,1,0,0
411,0,0,0,0,0,0,0,0,0,0,0,0
412,0,0,0,0,0,0,0,0,0,0,0,0
413,0,0,0,0,0,0,0,0,0,1,0,0
414,0,0,0,0,0,0,0,0,0,0,2,0
415,2,0,0,0,0,0,0,0,0,0,2,0
416,1,0,0,0,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0,0,0,2,0
418,0,0,0,0,0,0,0,0,0,0,0,0
419,1,0,0,0,0,0,0,0,0,0,2,0
420,0,0,0,0,0,0,0,0,0,0,2,0
421,0,0,0,0,0,0,0,0,0,0,0,0
422,0,0,0,0,0,0,0,0,0,1,0,0
423,1,0,0,0,0,1,0,0,0,1,2,0
424,0,0,0,0,0,0,0,0,0,0,2,0
425,2,0,0,0,0,0,0,0,2,0,2,0
426,0,0,0,0,1,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0,0,0,0,2,0
428,0,0,0,0,0,0,0,0,0,0,0,0
429,0,0,0,0,0,0,0,0,0,0,2,0
430,0,1,0,0,0,1,0,0,0,0,2,0
431,0,0,0,0,1,0,0,0,0,0,0,0
432,0,0,0,0,0,0,0,0,0,0,0,0
433,0,0,0,0,0,0,0,0,0,0,2,0
434,0,1,0,0,0,0,0,0,0,1,0,1
435,2,0,0,0,0,0,0,0,0,0,2,0
436,2,0,0,0,0,0,0,0,0,0,2,0
437,0,0,0,0,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0,0,0,2,0
439,0,0,0,0,0,0,0,0,0,0,0,0
440,0,0,0,0,1,1,0,0,0,0,2,0
441,0,0,0,0,0,0,0,0,0,0,0,0
442,1,0,0,0,0,0,0,0,0,0,0,0
443,0,0,0,0,0,0,0,0,0,0,0,0
444,0,0,0,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0,2,0
446,0,1,0,0,0,0,0,1,1,1,0,1
447,1,1,0,0,0,1,0,0,0,1,0,1
448,2,0,0,0,0,0,0,0,0,0,2,0
449,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0,2,0
452,2,0,0,0,0,0,0,0,0,0,2,0
453,0,0,0,0,0,1,0,0,0,1,0,0
454,0,0,0,0,0,0,0,0,0,0,2,0
455,0,0,0,0,0,0,0,0,0,0,2,0
456,0,0,0,0,0,0,0,0,0,0,2,0
457,0,0,0,0,0,0,0,0,0,0,2,0
458,0,0,0,0,0,0,0,0,0,0,2,0
459,0,0,0,0,0,0,0,0,0,0,2,0
460,1,0,0,0,0,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0,0,0,0,1,0
462,0,0,0,0,0,0,0,0,0,0,0,0
463,2,0,0,0,0,0,0,0,2,0,2,0
464,1,0,0,0,0,0,0,0,0,0,2,0
465,0,0,0,0,0,0,0,0,0,0,2,0
466,0,0,0,1,1,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0,2,0
468,0,0,0,0,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,0,0,1,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0,2,0
472,0,0,0,0,0,0,0,0,0,0,0,0
473,1,0,0,0,0,0,0,0,0,0,0,0
474,0,0,0,0,0,1,0,0,0,0,0,0
475,0,0,0,0,0,0,0,0,0,0,2,0
476,0,0,0,0,0,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0,0,0,0,2,0
478,0,0,0,0,0,1,0,0,0,1,0,1
479,0,0,0,0,0,0,0,0,0,0,2,0
480,0,1,0,0,1,0,0,0,0,1,2,1
481,0,0,0,0,0,0,0,0,0,0,0,0
482,1,0,0,0,0,0,1,0,0,0,2,0
483,0,0,0,0,0,0,0,0,0,0,0,0
484,0,0,0,1,0,0,0,0,0,0,0,0
485,0,0,0,0,0,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0,0,0,0,2,0
487,0,0,0,0,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0,0,0,2,0
489,1,0,0,0,0,0,0,0,0,0,2,0
490,0,0,0,0,0,0,0,0,0,0,0,1
491,0,0,0,0,0,0,0,0,0,0,2,0
492,0,0,0,0,0,0,0,0,0,0,2,0
493,0,0,0,0,0,0,0,0,0,0,2,0
494,2,0,0,0,0,0,0,0,2,0,2,0
495,0,0,0,0,0,0,0,0,0,0,2,0
496,1,1,0,0,0,0,1,0,1,1,0,1
497,1,1,0,0,0,0,0,0,0,1,2,0
498,0,0,0,0,0,0,0,0,0,0,2,0
499,0,0,0,0,0,0,0,0,0,0,0,0
500,0,0,0,0,0,0,0,0,0,0,2,0
501,0,0,0,0,0,1,0,0,0,0,2,0
502,0,0,0,0,0,0,0,0,0,0,2,0
503,0,0,0,0,0,0,0,0,0,0,2,0
504,0,0,0,0,0,0,0,0,0,0,0,0
505,0,0,0,0,1,0,0,0,0,0,2,0
506,0,0,0,0,0,0,0,0,0,0,0,0
507,1,1,0,0,0,0,0,0,0,1,1,1
508,1,0,0,0,0,0,0,0,0,0,0,0
509,0,0,0,0,0,0,0,0,0,0,2,0
510,0,0,0,0,0,0,0,0,0,0,0,0
511,1,0,0,0,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0,0,0,0,0
513,0,0,0,0,0,0,0,0,0,0,2,0
514,0,0,0,0,0,0,0,0,0,1,0,1
515,0,0,0,0,0,0,0,0,0,0,2,0
516,0,0,0,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0,2,0
518,0,0,0,0,0,0,0,0,0,0,2,0
519,2,0,0,0,0,0,0,0,0,0,2,0
520,1,0,0,0,0,0,0,0,0,1,0,0
521,1,0,0,0,0,0,0,0,0,1,0,0
522,1,1,0,0,0,0,0,0,0,1,2,0
523,0,0,0,0,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0,0,0,2,0
525,2,0,0,0,0,0,0,0,2,0,2,0
526,0,0,0,0,1,0,1,0,0,0,0,0
527,0,0,0,0,0,0,1,0,0,0,0,1
528,0,1,0,0,0,0,0,0,0,0,0,0
529,0,1,0,0,0,1,0,0,1,0,0,1
530,1,0,0,0,0,0,0,0,0,0,0,0
