Id,SalePrice
6,181469.70160897123
1781,181469.70160897123
2397,181469.70160897123
2340,181469.70160897123
1618,181469.70160897123
2843,181469.70160897123
1061,181469.70160897123
2786,181469.70160897123
1935,181469.70160897123
1341,181469.70160897123
521,181469.70160897123
2136,181469.70160897123
996,181469.70160897123
227,181469.70160897123
135,181469.70160897123
1167,181469.70160897123
294,181469.70160897123
1776,181469.70160897123
540,181469.70160897123
1717,181469.70160897123
2303,181469.70160897123
116,181469.70160897123
127,181469.70160897123
1371,181469.70160897123
1014,181469.70160897123
1507,181469.70160897123
702,181469.70160897123
750,181469.70160897123
261,181469.70160897123
1559,181469.70160897123
577,181469.70160897123
2812,181469.70160897123
2080,181469.70160897123
1368,181469.70160897123
2376,181469.70160897123
659,181469.70160897123
1235,181469.70160897123
332,181469.70160897123
1917,181469.70160897123
2094,181469.70160897123
1460,181469.70160897123
1471,181469.70160897123
1509,181469.70160897123
1922,181469.70160897123
433,181469.70160897123
460,181469.70160897123
1116,181469.70160897123
1137,181469.70160897123
53,181469.70160897123
2354,181469.70160897123
1475,181469.70160897123
1761,181469.70160897123
842,181469.70160897123
2739,181469.70160897123
2509,181469.70160897123
1007,181469.70160897123
2610,181469.70160897123
1952,181469.70160897123
2719,181469.70160897123
2921,181469.70160897123
1966,181469.70160897123
292,181469.70160897123
1204,181469.70160897123
1829,181469.70160897123
2419,181469.70160897123
391,181469.70160897123
798,181469.70160897123
481,181469.70160897123
193,181469.70160897123
555,181469.70160897123
899,181469.70160897123
2357,181469.70160897123
328,181469.70160897123
1356,181469.70160897123
1154,181469.70160897123
1730,181469.70160897123
2249,181469.70160897123
1119,181469.70160897123
2856,181469.70160897123
1394,181469.70160897123
2587,181469.70160897123
61,181469.70160897123
2661,181469.70160897123
2711,181469.70160897123
1147,181469.70160897123
757,181469.70160897123
2623,181469.70160897123
2378,181469.70160897123
1413,181469.70160897123
1722,181469.70160897123
1112,181469.70160897123
1623,181469.70160897123
1201,181469.70160897123
1513,181469.70160897123
957,181469.70160897123
1171,181469.70160897123
1145,181469.70160897123
2726,181469.70160897123
703,181469.70160897123
760,181469.70160897123
1964,181469.70160897123
2512,181469.70160897123
159,181469.70160897123
1281,181469.70160897123
468,181469.70160897123
290,181469.70160897123
665,181469.70160897123
1463,181469.70160897123
1792,181469.70160897123
923,181469.70160897123
500,181469.70160897123
1408,181469.70160897123
331,181469.70160897123
170,181469.70160897123
2192,181469.70160897123
2571,181469.70160897123
2314,181469.70160897123
2647,181469.70160897123
422,181469.70160897123
2457,181469.70160897123
1838,181469.70160897123
2805,181469.70160897123
1645,181469.70160897123
1711,181469.70160897123
2825,181469.70160897123
322,181469.70160897123
2103,181469.70160897123
342,181469.70160897123
600,181469.70160897123
488,181469.70160897123
1725,181469.70160897123
2246,181469.70160897123
2847,181469.70160897123
806,181469.70160897123
530,181469.70160897123
963,181469.70160897123
2678,181469.70160897123
171,181469.70160897123
2401,181469.70160897123
805,181469.70160897123
2259,181469.70160897123
1748,181469.70160897123
1361,181469.70160897123
1677,181469.70160897123
1406,181469.70160897123
2322,181469.70160897123
688,181469.70160897123
143,181469.70160897123
804,181469.70160897123
1214,181469.70160897123
2828,181469.70160897123
1999,181469.70160897123
2467,181469.70160897123
2665,181469.70160897123
1538,181469.70160897123
398,181469.70160897123
2822,181469.70160897123
2157,181469.70160897123
1856,181469.70160897123
1269,181469.70160897123
2570,181469.70160897123
2320,181469.70160897123
1517,181469.70160897123
2304,181469.70160897123
1312,181469.70160897123
2012,181469.70160897123
506,181469.70160897123
2865,181469.70160897123
2367,181469.70160897123
554,181469.70160897123
238,181469.70160897123
1954,181469.70160897123
2488,181469.70160897123
2291,181469.70160897123
1969,181469.70160897123
2725,181469.70160897123
1482,181469.70160897123
2763,181469.70160897123
503,181469.70160897123
1584,181469.70160897123
1531,181469.70160897123
2210,181469.70160897123
459,181469.70160897123
556,181469.70160897123
1347,181469.70160897123
1290,181469.70160897123
1388,181469.70160897123
1571,181469.70160897123
2754,181469.70160897123
765,181469.70160897123
2494,181469.70160897123
2870,181469.70160897123
7,181469.70160897123
1114,181469.70160897123
2418,181469.70160897123
291,181469.70160897123
18,181469.70160897123
39,181469.70160897123
1001,181469.70160897123
2442,181469.70160897123
616,181469.70160897123
2680,181469.70160897123
1414,181469.70160897123
289,181469.70160897123
40,181469.70160897123
860,181469.70160897123
409,181469.70160897123
673,181469.70160897123
2427,181469.70160897123
2036,181469.70160897123
2564,181469.70160897123
642,181469.70160897123
1008,181469.70160897123
1908,181469.70160897123
2519,181469.70160897123
1369,181469.70160897123
2855,181469.70160897123
712,181469.70160897123
1943,181469.70160897123
1958,181469.70160897123
107,181469.70160897123
2295,181469.70160897123
704,181469.70160897123
676,181469.70160897123
259,181469.70160897123
93,181469.70160897123
106,181469.70160897123
2315,181469.70160897123
1050,181469.70160897123
1095,181469.70160897123
2709,181469.70160897123
758,181469.70160897123
1496,181469.70160897123
2370,181469.70160897123
2458,181469.70160897123
2733,181469.70160897123
161,181469.70160897123
726,181469.70160897123
845,181469.70160897123
947,181469.70160897123
2232,181469.70160897123
2563,181469.70160897123
2299,181469.70160897123
211,181469.70160897123
605,181469.70160897123
1478,181469.70160897123
2247,181469.70160897123
2274,181469.70160897123
2869,181469.70160897123
967,181469.70160897123
2656,181469.70160897123
667,181469.70160897123
1042,181469.70160897123
2023,181469.70160897123
2447,181469.70160897123
2055,181469.70160897123
2275,181469.70160897123
2204,181469.70160897123
1563,181469.70160897123
483,181469.70160897123
796,181469.70160897123
1526,181469.70160897123
2042,181469.70160897123
442,181469.70160897123
1693,181469.70160897123
1468,181469.70160897123
1430,181469.70160897123
2605,181469.70160897123
1529,181469.70160897123
335,181469.70160897123
1287,181469.70160897123
31,181469.70160897123
1785,181469.70160897123
82,181469.70160897123
2620,181469.70160897123
252,181469.70160897123
721,181469.70160897123
2165,181469.70160897123
2316,181469.70160897123
775,181469.70160897123
1558,181469.70160897123
17,181469.70160897123
1022,181469.70160897123
925,181469.70160897123
438,181469.70160897123
1270,181469.70160897123
1272,181469.70160897123
215,181469.70160897123
266,181469.70160897123
2402,181469.70160897123
1250,181469.70160897123
1984,181469.70160897123
1279,181469.70160897123
377,181469.70160897123
1252,181469.70160897123
2156,181469.70160897123
499,181469.70160897123
1374,181469.70160897123
2898,181469.70160897123
401,181469.70160897123
2721,181469.70160897123
2078,181469.70160897123
2589,181469.70160897123
1946,181469.70160897123
1334,181469.70160897123
2781,181469.70160897123
431,181469.70160897123
576,181469.70160897123
1474,181469.70160897123
2254,181469.70160897123
2155,181469.70160897123
885,181469.70160897123
643,181469.70160897123
1944,181469.70160897123
480,181469.70160897123
2845,181469.70160897123
2387,181469.70160897123
2407,181469.70160897123
2527,181469.70160897123
2514,181469.70160897123
629,181469.70160897123
80,181469.70160897123
1876,181469.70160897123
1546,181469.70160897123
2518,181469.70160897123
2347,181469.70160897123
783,181469.70160897123
1322,181469.70160897123
194,181469.70160897123
1770,181469.70160897123
2143,181469.70160897123
1229,181469.70160897123
511,181469.70160897123
46,181469.70160897123
1348,181469.70160897123
2465,181469.70160897123
387,181469.70160897123
873,181469.70160897123
1918,181469.70160897123
2764,181469.70160897123
2184,181469.70160897123
934,181469.70160897123
1920,181469.70160897123
2631,181469.70160897123
1768,181469.70160897123
2040,181469.70160897123
1749,181469.70160897123
834,181469.70160897123
1457,181469.70160897123
79,181469.70160897123
2302,181469.70160897123
1817,181469.70160897123
2755,181469.70160897123
359,181469.70160897123
2059,181469.70160897123
2092,181469.70160897123
2516,181469.70160897123
150,181469.70160897123
1656,181469.70160897123
83,181469.70160897123
2411,181469.70160897123
795,181469.70160897123
2312,181469.70160897123
2917,181469.70160897123
1624,181469.70160897123
2215,181469.70160897123
1211,181469.70160897123
1485,181469.70160897123
1024,181469.70160897123
570,181469.70160897123
2874,181469.70160897123
700,181469.70160897123
2756,181469.70160897123
2022,181469.70160897123
583,181469.70160897123
2392,181469.70160897123
2424,181469.70160897123
212,181469.70160897123
736,181469.70160897123
1610,181469.70160897123
890,181469.70160897123
467,181469.70160897123
578,181469.70160897123
1747,181469.70160897123
1149,181469.70160897123
2758,181469.70160897123
857,181469.70160897123
2219,181469.70160897123
733,181469.70160897123
2909,181469.70160897123
1798,181469.70160897123
235,181469.70160897123
2366,181469.70160897123
1027,181469.70160897123
1195,181469.70160897123
1303,181469.70160897123
148,181469.70160897123
608,181469.70160897123
2515,181469.70160897123
821,181469.70160897123
2500,181469.70160897123
745,181469.70160897123
741,181469.70160897123
1611,181469.70160897123
2532,181469.70160897123
1081,181469.70160897123
1692,181469.70160897123
2520,181469.70160897123
276,181469.70160897123
1992,181469.70160897123
663,181469.70160897123
418,181469.70160897123
1733,181469.70160897123
2359,181469.70160897123
253,181469.70160897123
1518,181469.70160897123
2035,181469.70160897123
2919,181469.70160897123
1540,181469.70160897123
2120,181469.70160897123
1674,181469.70160897123
256,181469.70160897123
2361,181469.70160897123
978,181469.70160897123
2280,181469.70160897123
2095,181469.70160897123
1709,181469.70160897123
2801,181469.70160897123
1246,181469.70160897123
2373,181469.70160897123
1055,181469.70160897123
2017,181469.70160897123
1099,181469.70160897123
1344,181469.70160897123
835,181469.70160897123
1117,181469.70160897123
2043,181469.70160897123
2085,181469.70160897123
410,181469.70160897123
2650,181469.70160897123
2867,181469.70160897123
1668,181469.70160897123
1161,181469.70160897123
2122,181469.70160897123
2539,181469.70160897123
1047,181469.70160897123
1445,181469.70160897123
541,181469.70160897123
569,181469.70160897123
1276,181469.70160897123
918,181469.70160897123
326,181469.70160897123
1936,181469.70160897123
895,181469.70160897123
257,181469.70160897123
1241,181469.70160897123
1545,181469.70160897123
1189,181469.70160897123
270,181469.70160897123
2066,181469.70160897123
693,181469.70160897123
1259,181469.70160897123
2916,181469.70160897123
2321,181469.70160897123
1977,181469.70160897123
1895,181469.70160897123
1240,181469.70160897123
85,181469.70160897123
1823,181469.70160897123
825,181469.70160897123
110,181469.70160897123
697,181469.70160897123
2297,181469.70160897123
1231,181469.70160897123
1355,181469.70160897123
968,181469.70160897123
584,181469.70160897123
1315,181469.70160897123
1606,181469.70160897123
206,181469.70160897123
1685,181469.70160897123
2016,181469.70160897123
869,181469.70160897123
2135,181469.70160897123
2346,181469.70160897123
2430,181469.70160897123
2198,181469.70160897123
2652,181469.70160897123
27,181469.70160897123
241,181469.70160897123
906,181469.70160897123
1506,181469.70160897123
2098,181469.70160897123
1435,181469.70160897123
2213,181469.70160897123
1274,181469.70160897123
743,181469.70160897123
1737,181469.70160897123
2797,181469.70160897123
2185,181469.70160897123
58,181469.70160897123
830,181469.70160897123
808,181469.70160897123
680,181469.70160897123
1153,181469.70160897123
1291,181469.70160897123
1818,181469.70160897123
2161,181469.70160897123
1883,181469.70160897123
350,181469.70160897123
2473,181469.70160897123
295,181469.70160897123
293,181469.70160897123
859,181469.70160897123
288,181469.70160897123
1578,181469.70160897123
102,181469.70160897123
2831,181469.70160897123
1030,181469.70160897123
2551,181469.70160897123
1286,181469.70160897123
958,181469.70160897123
776,181469.70160897123
72,181469.70160897123
2263,181469.70160897123
1866,181469.70160897123
2876,181469.70160897123
2146,181469.70160897123
103,181469.70160897123
1500,181469.70160897123
492,181469.70160897123
167,181469.70160897123
2597,181469.70160897123
2685,181469.70160897123
1035,181469.70160897123
1220,181469.70160897123
2602,181469.70160897123
2159,181469.70160897123
695,181469.70160897123
1109,181469.70160897123
640,181469.70160897123
1652,181469.70160897123
2090,181469.70160897123
1188,181469.70160897123
2345,181469.70160897123
1059,181469.70160897123
2751,181469.70160897123
128,181469.70160897123
1523,181469.70160897123
2925,181469.70160897123
2145,181469.70160897123
1121,181469.70160897123
566,181469.70160897123
565,181469.70160897123
1331,181469.70160897123
2928,181469.70160897123
156,181469.70160897123
797,181469.70160897123
327,181469.70160897123
2859,181469.70160897123
1453,181469.70160897123
1762,181469.70160897123
1868,181469.70160897123
1760,181469.70160897123
1113,181469.70160897123
1812,181469.70160897123
117,181469.70160897123
1142,181469.70160897123
2342,181469.70160897123
927,181469.70160897123
2478,181469.70160897123
655,181469.70160897123
2064,181469.70160897123
369,181469.70160897123
2239,181469.70160897123
2732,181469.70160897123
1653,181469.70160897123
959,181469.70160897123
2395,181469.70160897123
1412,181469.70160897123
271,181469.70160897123
1484,181469.70160897123
1497,181469.70160897123
552,181469.70160897123
2,181469.70160897123
1855,181469.70160897123
4,181469.70160897123
2292,181469.70160897123
134,181469.70160897123
646,181469.70160897123
42,181469.70160897123
532,181469.70160897123
713,181469.70160897123
2561,181469.70160897123
2360,181469.70160897123
1333,181469.70160897123
1407,181469.70160897123
2892,181469.70160897123
574,181469.70160897123
1227,181469.70160897123
2591,181469.70160897123
1476,181469.70160897123
1125,181469.70160897123
1446,181469.70160897123
408,181469.70160897123
1101,181469.70160897123
2251,181469.70160897123
373,181469.70160897123
2554,181469.70160897123
2382,181469.70160897123
1985,181469.70160897123
519,181469.70160897123
1093,181469.70160897123
864,181469.70160897123
2889,181469.70160897123
2308,181469.70160897123
986,181469.70160897123
1302,181469.70160897123
585,181469.70160897123
2708,181469.70160897123
147,181469.70160897123
1441,181469.70160897123
383,181469.70160897123
285,181469.70160897123
181,181469.70160897123
358,181469.70160897123
780,181469.70160897123
258,181469.70160897123
1865,181469.70160897123
692,181469.70160897123
2902,181469.70160897123
508,181469.70160897123
2638,181469.70160897123
36,181469.70160897123
611,181469.70160897123
2281,181469.70160897123
1678,181469.70160897123
1696,181469.70160897123
1557,181469.70160897123
2180,181469.70160897123
1726,181469.70160897123
951,181469.70160897123
267,181469.70160897123
2706,181469.70160897123
2221,181469.70160897123
1357,181469.70160897123
2901,181469.70160897123
347,181469.70160897123
2164,181469.70160897123
1586,181469.70160897123
360,181469.70160897123
1769,181469.70160897123
2617,181469.70160897123
1879,181469.70160897123
991,181469.70160897123
1535,181469.70160897123
1191,181469.70160897123
1579,181469.70160897123
1882,181469.70160897123
1510,181469.70160897123
2196,181469.70160897123
1845,181469.70160897123
2336,181469.70160897123
942,181469.70160897123
861,181469.70160897123
2555,181469.70160897123
1392,181469.70160897123
2099,181469.70160897123
1543,181469.70160897123
948,181469.70160897123
1239,181469.70160897123
22,181469.70160897123
2796,181469.70160897123
2747,181469.70160897123
92,181469.70160897123
210,181469.70160897123
1858,181469.70160897123
2228,181469.70160897123
447,181469.70160897123
827,181469.70160897123
1649,181469.70160897123
682,181469.70160897123
2698,181469.70160897123
494,181469.70160897123
214,181469.70160897123
2441,181469.70160897123
2679,181469.70160897123
1336,181469.70160897123
465,181469.70160897123
1524,181469.70160897123
2543,181469.70160897123
631,181469.70160897123
2452,181469.70160897123
228,181469.70160897123
126,181469.70160897123
1092,181469.70160897123
1122,181469.70160897123
932,181469.70160897123
1980,181469.70160897123
2171,181469.70160897123
551,181469.70160897123
2768,181469.70160897123
2056,181469.70160897123
1159,181469.70160897123
2645,181469.70160897123
1174,181469.70160897123
2266,181469.70160897123
2462,181469.70160897123
1219,181469.70160897123
2922,181469.70160897123
118,181469.70160897123
474,181469.70160897123
2576,181469.70160897123
872,181469.70160897123
1077,181469.70160897123
1536,181469.70160897123
1150,181469.70160897123
2341,181469.70160897123
1931,181469.70160897123
2785,181469.70160897123
2538,181469.70160897123
597,181469.70160897123
464,181469.70160897123
233,181469.70160897123
2169,181469.70160897123
2123,181469.70160897123
1867,181469.70160897123
137,181469.70160897123
515,181469.70160897123
933,181469.70160897123
2784,181469.70160897123
972,181469.70160897123
599,181469.70160897123
2614,181469.70160897123
2582,181469.70160897123
1409,181469.70160897123
175,181469.70160897123
352,181469.70160897123
976,181469.70160897123
2134,181469.70160897123
984,181469.70160897123
2396,181469.70160897123
1673,181469.70160897123
404,181469.70160897123
607,181469.70160897123
814,181469.70160897123
868,181469.70160897123
2271,181469.70160897123
1633,181469.70160897123
337,181469.70160897123
2765,181469.70160897123
1746,181469.70160897123
368,181469.70160897123
2806,181469.70160897123
1662,181469.70160897123
1234,181469.70160897123
1373,181469.70160897123
1672,181469.70160897123
1939,181469.70160897123
