Id,SalePrice
2571,296414.77858256013
2314,164027.24789356196
2647,98309.64787450862
422,399714.28337332455
2457,350825.76436077995
1838,207061.49089796038
2805,262414.29825103906
1645,165625.8731037869
1711,290728.5461909726
2825,248039.42216358703
322,351739.659123499
2103,282102.69022282364
342,127346.13325619289
600,102756.91920810302
488,189302.35112914862
1725,321631.42987533275
2246,255359.344485291
2847,154221.3781527314
806,245922.9585064371
530,233030.4765649364
963,180196.8583666651
2678,85454.05481546638
171,96024.48176010403
2401,393000.570304753
805,211639.94432806564
2259,200785.11412293868
1748,179305.25194870928
1361,136151.44061697542
1677,135327.74234870498
1406,135856.2141576955
2322,220678.74327798758
688,160584.9600440101
143,128923.37458606299
804,197296.5383596423
1214,156027.4091699237
2828,161757.4950981757
1999,184307.20332519145
2467,205598.52991141958
2665,157959.4155802965
1538,346619.9526652079
398,110362.10734092249
2822,130748.91502589457
2157,150524.7336970118
1856,156245.3874096987
1269,106463.24124445124
2570,116609.89126571389
2320,254120.6357473232
1517,128930.81026165455
2304,123024.52010461959
1312,106201.18701565558
2012,127820.40022891152
506,207150.81683824354
2865,164389.9762927334
2367,124969.12957794612
554,111056.51518422319
238,128956.11256379033
1954,110851.06778038773
2488,157777.5043009778
2291,106302.20735179335
1969,104814.67498456244
2725,150244.9279508101
1482,151161.06859895054
2763,205785.00395411006
503,231077.98854575574
1584,234262.71839001932
1531,139357.98489428617
2210,158208.69211479538
459,327877.9225298219
556,129267.9790601438
1347,140549.29825022118
1290,95826.64304749772
1388,108532.35142009193
1571,161690.3909157135
2754,211124.58256932115
765,131378.49841686164
2494,120080.04877133925
2870,160119.2019767759
7,229644.75754494074
1114,233778.1380103601
2418,283745.7755553538
291,131794.02836307645
18,340326.7018262338
39,332682.49955979566
1001,253161.81813511968
2442,231666.95201084937
616,114894.39883775113
2680,82055.49218206287
1414,110085.60772505641
289,124148.43684293235
40,274068.97066571406
860,125814.27100383549
409,140563.59595140032
673,152856.36214248446
2427,189576.84581311338
2036,191849.4546823026
2564,132406.27561307733
642,166335.25624832144
1008,172776.1727362749
1908,137695.0162383759
2519,197871.52654275598
1369,107482.79003062553
2855,148606.96906968806
712,96173.58662149921
1943,105933.61614963421
1958,125629.47772940586
107,166669.02462449926
2295,173570.387613322
704,103226.20907073052
676,116328.20590891666
259,180144.66294777798
93,280012.2863753771
106,242821.80377365745
2315,179597.23490645553
1050,113401.59911849172
1095,190994.8589985861
2709,129132.8151133299
758,158946.9894881441
1496,157240.19693065365
2370,134758.0601781884
2458,259586.5468684909
2733,117650.24934777546
161,275044.90971087635
726,150436.45883330764
845,216049.65606258312
947,261525.9920360489
2232,122235.09829097218
2563,133914.1036137754
2299,133579.08266665
211,102223.01211422008
605,172772.3239856851
1478,221660.32313091183
2247,257834.69465772677
2274,170346.35416420008
2869,167675.98443506318
967,224211.37932889894
2656,107606.05133199492
667,224798.23993532037
1042,126924.28548859511
2023,144612.22453981556
2447,382674.71705058386
2055,125617.9209010041
2275,283796.8174469593
2204,153475.57820573714
1563,254457.83656078653
483,212509.10269122888
796,130085.78175392169
1526,139474.1978686282
2042,154015.48047821707
442,331701.10215317586
1693,303443.11243936257
1468,209840.257971875
1430,166987.11629701516
2605,158863.98255013413
1529,171532.0917225727
335,126146.92094834521
1287,135032.08568822718
31,116244.48772238051
1785,256207.61412544706
82,160047.97505750172
2620,118656.43974325905
252,212297.0904348929
721,79600.63197799922
2165,183509.98882722075
2316,168473.43846861046
775,128793.10189787735
1558,104147.00709713626
17,222950.72274792
1022,220521.0025122227
925,106956.00359653163
438,290366.9448386352
1270,138493.5882497093
1272,118462.98898210935
215,121854.39492960453
266,220148.32716789976
2402,262606.426901626
1250,124169.87251918529
1984,122485.78360163714
1279,136177.79028187075
377,248961.1805612337
1252,138550.26575368413
2156,258772.12261570236
499,303353.51005356736
1374,113344.67290733298
2898,259275.70145233613
401,110828.65698381305
2721,167771.83209205186
2078,223377.03954129375
2589,116290.34878329691
1946,236686.5414298999
1334,124032.20586310758
2781,236714.48509939862
431,406008.9412336717
576,198043.4327194001
1474,208630.85663307572
2254,149742.30862876956
2155,296756.163636667
885,112609.51177954905
643,128957.5589645429
1944,127684.21601175447
480,198753.65173279907
2845,104719.62909181896
2387,304471.32321443857
2407,207794.13241443946
2527,156126.6112039482
2514,170780.92607093428
629,164675.00016519072
80,206511.17481435323
1876,130264.13292626302
1546,133408.19028353604
2518,158652.86930065058
2347,154173.61308462126
783,160133.89463225662
1322,76446.37735415596
194,85547.72927347713
1770,272829.8215973062
2143,131810.403491824
1229,190089.98745564077
511,286036.08237914956
46,211017.92303221475
1348,163183.4340208948
2465,203663.81394039135
387,241309.04767670642
873,206301.77508204785
1918,114919.97278698922
2764,231637.93511665665
2184,127776.06841134706
934,147574.722248287
1920,127379.78522638224
2631,140819.61770510577
1768,666982.887337183
2040,113957.57280797698
1749,215965.55430028326
834,212579.1812163498
1457,244570.15650575818
79,129353.20304160597
2302,118223.52163906198
1817,128012.05466588741
2755,248598.1617999403
359,164385.08007296923
2059,114645.24267446139
2092,233623.16142838052
2516,249725.86501704124
150,113642.4620114074
1656,138983.64559857588
83,106865.94459469205
2411,180163.6085392874
795,90396.28243184193
2312,237642.8146315374
2917,98838.87633590092
1624,185428.3990989873
2215,289800.17503770586
1211,141592.1781577789
1485,151161.06859895054
1024,155174.0360511337
570,186237.0166516548
2874,129180.49966418973
700,147019.1217372336
2756,228605.3178612186
2022,177221.88380219502
583,204708.4188232185
2392,326984.34650031425
2424,205769.4247719737
212,109592.79182645133
736,122911.78069450535
1610,156304.56673277926
890,118337.69445787884
467,170771.0199800094
578,245321.47369156417
1747,182480.4095678399
1149,168557.25049794914
2758,224580.00179944176
857,127814.32353076253
2219,252556.31684156664
733,111197.64303084926
2909,123296.59907240374
1798,286117.37463184586
235,114973.5960425725
2366,132645.83066628827
1027,129189.15870850548
1195,134351.23347407786
1303,64504.155565206995
148,160173.17109461926
608,138554.13781664005
2515,193119.70473626928
821,280459.47494917805
2500,270794.4427292998
745,117037.67572470145
741,129751.49134013827
1611,119138.24349120978
2532,121178.85408325659
1081,219840.39099554394
1692,425220.0723257352
2520,183743.8702486388
276,123048.49346681479
1992,124114.15176468602
663,63046.05023860142
418,146201.4667732027
1733,179299.0612480825
2359,147840.3494344518
253,206990.4991222267
1518,152533.2591399033
2035,134152.66483754927
2919,97203.97966944052
1540,208742.61431155298
2120,149641.11407936452
1674,182751.966355917
256,142011.07335976866
2361,103271.3696913845
978,94784.20456675353
2280,152504.00346900054
2095,213560.3351994551
1709,309007.76768983895
2801,232981.31269249314
1246,104701.7421625185
2373,125114.90235284274
1055,277309.626803165
2017,112095.72340903388
1099,262620.3404263477
1344,102873.95404959786
835,163935.9040051087
1117,218388.34551748616
2043,93073.26927767637
2085,129496.10332739039
410,156448.05973399917
2650,118040.12312488201
2867,144473.98404860348
1668,119061.78226748249
1161,187948.0880248024
2122,169705.67964603048
2539,134085.48985881722
1047,147112.39404253397
1445,122682.66220273767
541,136603.68432204172
569,220010.9181591796
1276,124672.8283313021
918,137846.03763199146
326,169950.58469542477
1936,122328.5198910649
895,99922.7142938391
257,141137.08120194435
1241,161183.04888080293
1545,124631.05069328535
1189,169077.92903682878
270,151161.06859895054
2066,182734.27698822567
693,112001.33116785501
1259,152771.90016970003
2916,139304.4153644377
2321,281557.83436965005
1977,103679.80768084402
1895,147542.89060006512
1240,145611.75100425567
85,141571.45994609804
1823,115233.01428053729
825,280677.16376822744
110,220338.73278293837
697,119451.13018674908
2297,105583.3731073024
1231,127632.65367098276
1355,128227.21289108582
968,327291.66322918626
584,214562.82943832007
1315,116400.36351377917
1606,140295.153871374
206,115464.1795721181
1685,322081.01522561867
2016,127216.23505306164
869,220138.22253373274
2135,122087.6641166561
2346,161602.61794022025
2430,224564.031352922
2198,95985.57371279427
2652,119375.62498892186
27,109840.07274531938
241,178378.3397982329
906,111403.48139089384
1506,110021.09266275555
2098,370149.37177159835
1435,208566.21376320603
2213,111978.78805366173
1274,136603.27431228408
743,65374.16913005417
1737,203325.73845271175
2797,270018.4697653823
2185,91678.09162097737
58,178844.80236894172
830,205933.55348145185
808,137940.21326059863
680,148323.16008162318
1153,115692.33936723135
1291,139324.46759719378
1818,165024.77691791375
2161,198102.29174417045
1883,123550.83776393495
350,351013.9498122666
2473,153843.49418287477
295,166875.18647587526
293,182210.59353867115
859,117314.78538110486
288,78121.36160596406
1578,147339.58179746434
102,170503.00500649822
2831,185411.29964704273
1030,169689.57019932184
2551,127168.30036861167
1286,136119.50874977242
958,313925.41870149033
776,127286.91897691003
72,195895.42110610617
2263,265067.5207809358
1866,142848.1489660465
2876,83019.0439979431
2146,278878.6376309815
103,184965.36055633298
1500,161393.32037984676
492,181380.772855317
167,129380.64204449453
2597,118910.97398993923
2685,106456.84132519245
1035,142074.56014116973
1220,75969.01284655559
2602,132982.22091783755
2159,213588.41470023157
695,141365.0578241228
1109,231620.0500654054
640,171108.8236285086
1652,149824.05635023356
2090,182979.8445188797
1188,184777.8243812521
2345,226654.29794258083
1059,408627.20345720445
2751,250540.42206499964
128,191035.04917222066
1523,151187.0941763745
2925,145879.175531608
2145,319422.342792942
1121,239204.3302325371
566,313198.87588161207
565,210781.44169172423
1331,127183.84404091847
2928,122463.77698613681
156,136470.11702882047
797,146378.49818557277
327,104965.36616091004
2859,129937.37217651571
1453,114061.03881818788
1762,341584.8478657309
1868,197532.77256899897
1760,181220.58159479988
1113,270363.1739760532
1812,184545.9901381126
117,156593.31793309745
1142,201484.20171316326
2342,340175.49640547356
927,120651.71789883461
2478,197114.8262302912
655,87634.88090306413
2064,115845.4526474212
369,218050.15236424393
2239,117627.89133860177
2732,196227.73529030525
1653,159362.27872529262
959,217733.3269091136
2395,316010.8055414595
1412,110132.82809308957
271,256955.91017124878
1484,151161.06859895054
1497,137432.33850114152
552,168438.704362714
2,123605.486858579
1855,266048.64490006375
4,236317.62902480853
2292,148965.25849913192
134,123744.92401391933
646,111554.31138636844
42,306944.7736041513
532,226455.8900423119
713,106966.44217722668
2561,119148.69220971217
2360,125187.75853580219
1333,123506.95660904155
1407,175702.81886759851
2892,253614.3467568436
574,230726.3273302748
1227,170519.33550825753
2591,208147.99634013537
1476,212221.59745897746
1125,260712.46448011376
1446,125054.63049949921
408,122686.90616066268
1101,284325.64519788185
2251,174550.76090670205
373,189750.73724131528
2554,110949.54264306198
2382,275964.1408127874
1985,88013.21080527332
519,233550.9415051735
1093,187165.06284066912
864,267296.1721419303
2889,145305.38392323267
2308,176521.51081313277
986,146872.0743391929
1302,138335.0766048995
585,148911.13831266656
2708,145715.11407273862
147,125397.90659301505
1441,217261.92205150955
383,155000.40137130668
285,152673.63598419205
181,114928.85305101158
358,161411.75891801843
780,154137.48361418737
258,202331.73141130275
1865,201044.7398488759
692,133824.77125166208
2902,319081.2821973141
508,294954.0173977429
2638,131279.81563533834
36,155796.2463648196
611,163147.17589997986
2281,116511.6211274896
1678,135327.74234870498
1696,445106.4492082532
1557,94851.58072025333
2180,154583.39799090836
1726,231651.9042213249
951,136443.8121819014
267,231702.85513231283
2706,127495.8358258471
2221,192966.3358712118
1357,161335.45737107287
2901,297862.07837973384
347,185905.3636826124
2164,198252.50577967905
1586,301382.9026917119
360,164138.0656763484
1769,221296.4992638426
2617,156519.74820966242
1879,156940.4210736114
991,199763.8550471829
1535,114654.69049913979
1191,156234.5092393235
1579,212172.92626225555
1882,138743.5816565973
1510,123928.73183827849
2196,146986.30567341726
1845,170503.00500649822
2336,368340.0277134554
942,100646.50650636219
861,122978.44061396224
2555,101052.93377709828
1392,132384.13403606584
2099,282102.69022282364
1543,136585.72032896316
948,259246.7053536963
1239,152549.65504335304
22,169459.14388684483
2796,250552.85782800463
2747,164331.64559562152
92,284760.7830138018
210,147814.6150687846
1858,209644.48647576728
2228,189720.59801676305
447,230254.8666163958
827,237006.82672887656
1649,196570.1217420858
682,129225.66861979158
2698,118717.87399249514
494,178491.92081495747
214,101740.71384282698
2441,253161.52915981322
2679,108071.2834960157
1336,119014.88463308143
465,188306.39047883527
1524,122277.95372922295
2543,117915.05827907863
631,120554.12088430644
2452,301256.6104837152
228,149216.3498691311
126,157018.11971930234
1092,209099.51154521035
1122,212472.57754828758
932,178468.46986180983
1980,95388.14014466266
2171,108429.8039056925
551,156001.81923592588
2768,162449.98307261494
2056,116867.01467773489
1159,372020.49405751005
2645,119333.87080967036
1174,183456.2810373552
2266,201079.83750471458
2462,405072.98059532885
1219,131939.16810168492
2922,192933.4057183171
118,135725.37886519328
474,187966.59455669852
2576,148883.02511474313
872,273593.6394589483
1077,233735.4687661429
1536,130082.24793426396
1150,119328.76337332814
2341,291708.42804267287
1931,132481.7677634235
2785,119523.06748141508
2538,120609.28463938106
597,206709.18579284454
464,199086.71686142334
233,196126.76900932714
2169,119210.29926020492
2123,163448.49942509312
1867,157133.88100568
137,255200.18722696093
515,227580.6967572009
933,136279.63805802586
2784,164315.9129383577
972,167965.12767869362
599,157127.12339574957
2614,122101.65647858495
2582,131970.19922080377
1409,141521.81787482428
175,95629.47788569971
352,233050.4576786321
976,101873.06616633372
2134,203995.3604580662
984,113560.20658669206
2396,331273.71290273947
1673,156525.36022776115
404,130977.69587726372
607,151903.63548843202
814,147443.99132705614
868,208031.6732994419
2271,192062.8219801712
1633,221719.12524372645
337,197162.76178605104
2765,150460.0231761086
1746,227096.7019832081
368,325754.03341228917
2806,210602.97289501425
1662,175933.961721142
1234,188010.11854149884
1373,127873.17507925328
1672,109641.58522364957
1939,112995.0813460727
