Id,SalePrice
1604,118729.59431721596
1064,381591.6919489384
1923,153757.70102885342
1988,92912.77349758823
2325,169981.12141644396
114,211422.67572360998
2700,223542.5402877531
217,148473.51084293122
343,187944.89559360966
386,252040.06915942393
2005,114065.58734615613
2908,135262.1580976406
1814,225268.70343304402
2446,407006.35567132314
208,154460.36436993605
1679,126640.60920248623
822,306250.87374588964
6,187621.53627052042
1781,357939.8853066198
2397,269177.3635513843
2340,287463.5055425875
1618,172346.20165876579
2843,135674.55049869162
1061,328446.6170532603
2786,109169.96580951172
1935,124293.82615478593
1341,112788.20464798831
521,297907.3921201029
2136,128136.24770336645
996,189818.48711187067
227,136816.05611712835
135,160733.61758191255
1167,177996.0293908019
294,221476.57736062421
1776,225125.45488729095
540,202061.33585229563
1717,200083.64829475293
2303,110208.52803470637
116,196826.69724937482
127,126007.80196973961
1371,139923.53947601863
1014,180151.11379165226
1507,92835.14818374254
702,155282.40845145378
750,169705.82191343303
261,149654.56785374903
1559,53490.52918693097
577,236964.73734617536
2812,218724.13816319034
2080,159540.78425984317
1368,129843.88124493882
2376,108626.73867726256
659,99793.76457875269
1235,116963.86678019888
332,71921.40823864611
1917,141380.2268364504
2094,248260.5633838775
1460,285589.9052513293
1471,204346.89201206155
1509,119059.62667381624
1922,129044.28350551939
433,396680.46993853524
460,269649.22305670264
1116,268527.26193918777
1137,181263.39690914354
53,198276.3309729884
2354,248152.1795118535
1475,222673.01196592883
1761,463368.9781381327
842,141344.13529263088
2739,174960.75506179384
2509,182516.31056682672
1007,214948.57010703324
2610,180455.08504169388
1952,72499.56356637669
2719,213195.58382913726
2921,86400.79620068497
1966,134399.28321271134
292,114159.98286818736
1204,209884.4766591671
1829,246014.35575114656
2419,199160.52816406684
391,173614.76174769946
798,123151.71080009802
481,197338.92435749434
193,211834.71941824
555,118539.30226721615
899,59230.82588184951
2357,197957.84313409845
328,114383.302355828
1356,122192.9395689296
1154,103599.14723717119
1730,177859.78076458955
2249,145321.86475622212
1119,267018.47698051785
2856,122891.58195003844
1394,140290.45251437253
2587,127585.4347082586
61,316510.9315939201
2661,219756.64012570935
2711,132600.44586604927
1147,187989.62637382024
757,145512.8160211977
2623,78811.01252455031
2378,165967.0797691471
1413,144818.49726329185
1722,238773.9749761026
1112,215895.84244110528
1623,192664.34403396794
1201,189708.28633277933
1513,106103.18949424056
957,252077.93124056188
1171,270326.56611480843
1145,209152.06272392487
2726,236058.2143683033
703,163725.83706707414
760,57388.68232104322
1964,129655.42056785873
2512,195603.78633416304
159,163659.40436074068
1281,175785.91099203797
468,177397.56090737856
290,119645.94206532557
665,100778.38063303242
1463,283601.50673153414
1792,235892.4445245557
923,136000.9436905766
500,272994.05305739585
1408,150978.01633854304
331,55756.29113951186
170,109059.16235539434
2192,75315.1618867577
2571,304556.77868783753
2314,170182.1363032863
2647,85844.22055215319
422,349478.68658111454
2457,328830.24175936985
1838,216499.58353560162
2805,262667.01560287643
1645,179115.0891367921
1711,284373.0031642362
2825,252220.51552743185
322,324884.5174537825
2103,281043.9296689811
342,132856.76153363776
600,90156.41584765213
488,199398.1207534026
1725,305940.7993340448
2246,258966.4453110476
2847,167330.77019143314
806,251932.69313753187
530,239266.03224085574
963,195989.71508391295
2678,58485.05259430059
171,75250.14552926342
2401,346573.63467762177
805,223077.6194885259
2259,224066.33665827988
1748,184618.95026989095
1361,145448.26501586335
1677,137442.50504902727
1406,147687.05517314328
2322,226405.35212523956
688,176952.43152692076
143,136944.98035996454
804,208408.6386247757
1214,173524.61409498542
2828,167037.46517513855
1999,209649.46786767384
2467,212932.69912099023
2665,181895.91995483078
1538,335983.98230305966
398,102401.19242248219
2822,135942.78937473893
2157,151924.1286194867
1856,171492.48498996277
1269,99549.50953466794
2570,116669.91082646535
2320,256286.55303675798
1517,139696.60054737935
2304,114117.75739267375
1312,97411.33062315686
2012,136131.4174999469
506,218074.8042032523
2865,188555.63514213334
2367,120588.7235306662
554,109330.35635638307
238,138179.8633457534
1954,103153.54153830465
2488,170927.12840436306
2291,89709.65740381996
1969,91975.4502847381
2725,165682.822259821
1482,152475.60548667586
2763,213412.5460042227
503,241073.3086623652
1584,241675.56318524084
1531,156766.65069719567
2210,178718.4924299228
459,309616.8913413156
556,131064.14264851972
1347,161317.05357728922
1290,77783.08510362846
1388,98699.1538744627
1571,182651.58970417338
2754,221359.0927750233
765,133532.02538139443
2494,119030.93828061828
2870,180222.53120486857
7,238436.3060567933
1114,243048.01104801777
2418,278139.46370545495
291,134372.39454231504
18,317548.7517520259
39,312260.2111633301
1001,260497.71731524216
2442,238739.60344942939
616,114393.78894015984
2680,44721.98188955593
1414,113692.5075861339
289,133877.67004846642
40,274003.1420434457
860,127348.55537973111
409,146784.07439409103
673,167533.90966570447
2427,197951.54339044378
2036,206997.92233763705
2564,139107.00104127335
642,191517.7730391079
1008,182693.5771199707
1908,150810.16993997525
2519,213712.55517684272
1369,101535.49847091129
2855,167242.46761703212
712,81820.17456605006
1943,98751.52937578829
1958,131692.76348803332
107,177131.91514643305
2295,191938.32514722226
704,96242.37919776421
676,116976.61363182147
259,189383.6395930641
93,281372.3250489398
106,247836.05762659968
2315,188956.99202367594
1050,106368.17334064259
1095,197429.52827215218
2709,134449.07423720183
758,175818.20464218408
1496,164154.11659505148
2370,136891.0281818381
2458,262618.6489120568
2733,121669.84248089208
161,281591.6881976966
726,166969.6082712561
845,228726.5478159755
947,263139.11484296713
2232,121994.92811103491
2563,144634.95838720235
2299,146050.67864179565
211,93896.52998118824
605,200823.9131496332
1478,228523.000803896
2247,261143.41622841707
2274,196236.4152993157
2869,187089.92500914144
967,231739.5682746144
2656,95245.7118359583
667,246426.3171707755
1042,124492.4429594893
2023,165400.694397517
2447,341554.64536810014
2055,125794.90256923484
2275,282089.8555666597
2204,167635.45050480752
1563,258873.36310653668
483,222133.08539656433
796,129368.39974683896
1526,153018.42566855205
2042,176809.61958110356
442,312833.7396395302
1693,291626.0590682144
1468,220395.36684788787
1430,187313.83664178033
2605,188628.67525102105
1529,187129.19311224134
335,130605.50167851523
1287,139554.35517908097
31,108172.81133987731
1785,262645.4176109112
82,170939.53812173568
2620,122878.79066146677
252,221704.62520882045
721,45420.8632270901
2165,193037.4764559837
2316,175694.25425082142
775,128788.79818238877
1558,103953.88690272626
17,231666.10345511558
1022,239754.7342050823
925,102801.91080756532
438,287658.6535115682
1270,151754.5736699116
1272,117159.15196448541
215,132610.57473225566
266,228264.28229468013
2402,263292.58079359005
1250,132525.00417067227
1984,125980.23704158631
1279,146121.71854884364
377,259710.73313679104
1252,149249.7576135553
2156,262897.94835816906
499,294593.9735749287
1374,110497.28440327919
2898,266726.5502969676
401,102952.66928967135
2721,186876.3828974201
2078,247537.8121816162
2589,115652.90494937496
1946,259198.06709566084
1334,127426.09801765718
2781,247840.8949028938
431,353360.66337573645
576,213549.1639605423
1474,216731.20040337997
2254,158068.611930958
2155,290768.4747522997
885,105518.86977366335
643,135672.5871885654
1944,129416.91944885603
480,206069.14922415907
2845,96921.19155552704
2387,293782.92949956143
2407,217624.00110637443
2527,170568.86336967605
2514,174875.14676899998
629,183730.09040474263
80,216530.6097179528
1876,135731.82386169396
1546,135495.08065415686
2518,172559.4844723444
2347,165573.44003656856
783,173952.7427374248
1322,39533.60978813376
194,58512.769608710194
1770,276510.42511166283
2143,132517.3229419652
1229,205919.96282609226
511,283921.94417448575
46,219541.8830109525
1348,186381.75486905943
2465,211097.04801482218
387,245843.00677232398
873,218977.45326807653
1918,112796.7698830457
2764,239959.4322090014
2184,127728.2331892834
934,151616.76128197764
1920,128357.64982856344
2631,148423.75494915387
1768,457968.73419155297
2040,115276.00211820332
1749,222421.7912624986
834,224145.77166498895
1457,251368.4244553526
79,125779.55724409758
2302,109657.0511675172
1817,126971.57041462301
2755,256958.97590062348
359,170989.22897016117
2059,107993.75395228807
2092,245170.09339548717
2516,256106.96388174198
150,111960.11873869458
1656,146483.6065277895
83,105266.74296054221
2411,189348.89334457344
795,64096.45909210504
2312,245599.61958057736
2917,74899.79948109644
1624,193635.43371238862
2215,296621.781573761
1211,152021.2060350459
1485,152475.60548667586
1024,167942.98236221564
570,196287.76239264826
2874,140952.16933913645
700,172725.15621071775
2756,238364.32669467176
2022,199603.13170377328
583,222539.82288465928
2392,306554.5107729749
2424,215866.4365702991
212,109647.46594526782
736,124081.73122463911
1610,172107.79537483281
890,118927.97643511952
467,175622.78919014055
578,258444.21799544105
1747,190330.48036814737
1149,179858.21057369746
2758,236467.2747962128
857,123362.55183844245
2219,268542.08152564755
733,111308.62687509181
2909,118515.49385707988
1798,281954.3826912893
235,113893.39499472221
2366,135861.11517339526
1027,131782.30778803094
1195,137026.3348650278
1303,-499.1987578270491
148,180791.35398393148
608,150499.6172389409
2515,202082.4769178799
821,279421.1087016633
2500,272920.0952641966
745,114982.5864989385
741,142591.0204226065
1611,129596.6819817794
2532,120486.65091297799
1081,231007.95428863354
1692,364335.12688855897
2520,197906.02755302098
276,124444.91560509894
1992,126296.67042753682
663,-4995.59853433352
418,152530.51553895185
1733,184384.3831581236
2359,158312.23885660083
253,215609.97909822944
1518,165667.28236021916
2035,146562.1168702466
2919,71921.40823864611
1540,226768.13701733528
2120,157090.26210441883
1674,194269.41874262178
256,150740.22238928592
2361,87415.5321540786
978,69132.72536717262
2280,157104.99126474536
2095,227058.2227773061
1709,297131.31539345416
2801,241681.34900803957
1246,94236.13947598124
2373,121252.30019875313
1055,277478.63079678663
2017,112960.1255992516
1099,264928.48640034883
1344,84725.35382602876
835,182301.25991580053
1117,227584.1208050917
2043,72771.44854502357
2085,128393.4176279679
410,167173.66131204576
2650,122797.4647130731
2867,161561.0007288861
1668,115044.43278390728
1161,194207.90214153123
2122,180584.94901940157
2539,142590.25706584915
1047,156152.25762431626
1445,119280.23003532295
541,132094.0298998484
569,231559.30550892488
1276,129098.62644308922
918,145790.87282292382
326,182335.7768030488
1936,118084.52947509056
895,84327.53328511026
257,143508.05553332483
1241,182382.1991427238
1545,125803.64300709357
1189,182643.0219491024
270,152475.60548667586
2066,209447.14519771351
693,110137.3157616849
1259,183584.1863797172
2916,147884.8786034817
2321,281581.6253145172
1977,97647.51152759115
1895,161038.7473348761
1240,160570.32564770756
85,150619.15782598546
1823,114717.82110053115
825,278836.77836409956
110,231682.28928330517
697,120652.9785462243
2297,88636.62099931273
1231,133849.4353925893
1355,132878.42081619543
968,310419.8292023719
584,234050.58143651928
1315,113709.21799825155
1606,144178.3185107212
206,111937.05281132064
1685,306747.456841385
2016,131602.36292284983
869,228812.64765097643
2135,119813.38960371865
2346,174302.08669908228
2430,234574.99052055134
2198,80527.49266128405
2652,122000.76104782801
27,101248.93982699956
241,186170.52153587597
906,108828.3890023143
1506,95802.03737204988
2098,335187.4914421621
1435,221436.36289504636
2213,110036.21907407232
1274,148866.36432126467
743,3688.5956498181913
1737,212240.89985968522
2797,270158.34084493667
2185,67193.44907133398
58,185398.1820397426
830,215610.50928802625
808,144988.6929934651
680,161196.09194350708
1153,110041.77741689887
1291,148291.29647461278
1818,184853.34788225428
2161,204680.71133298846
1883,127276.1415012863
350,327908.82936369046
2473,154555.37217682274
295,184581.8528369174
293,207925.92576378142
859,111701.32734133676
288,43507.67740492709
1578,146595.5851799075
102,177122.63399314228
2831,193169.68596098945
1030,187057.6495135245
2551,132952.02717085066
1286,149922.84806827805
958,301410.91234916914
776,126159.0422802451
72,207741.29123632284
2263,267340.119932709
1866,152844.2483329021
2876,52308.63661979488
2146,276793.47089295555
103,192700.9571851592
1500,166724.36822124058
492,190782.15473640035
167,137177.84438190772
2597,113107.353444912
2685,103587.00201643258
1035,151561.54049371718
1220,31911.351494447794
2602,147950.72506866185
2159,220511.07380679576
695,160768.5070009448
1109,241946.53767285612
640,194861.60996140516
1652,160042.60896941926
2090,198107.0297445401
1188,208131.51353893103
2345,241220.08505722112
1059,355050.43184742774
2751,256697.5934403818
128,213241.4149576621
1523,171954.63815424452
2925,156999.09950645524
2145,308478.28521702765
1121,244901.31157492893
566,300778.1261848819
565,220428.57851337548
1331,137165.7624371997
2928,112998.74378121621
156,142445.24625574984
797,155255.52264403645
327,88055.22680225247
2859,142229.54051304725
1453,105738.00645767967
1762,322786.6470422873
1868,216394.59250843734
1760,190620.6042794315
1113,272190.90995160607
1812,195483.85303846397
117,169349.54436698882
1142,217208.80952398153
2342,318945.71909497026
927,124105.94691451569
2478,209169.87003199523
655,59186.34483866906
2064,111040.66961217253
369,227950.93150728033
2239,122900.69250535383
2732,212116.18588704593
1653,170945.3002946803
959,224058.96949611627
2395,302877.0658616575
1412,96243.75398776727
271,261503.7314450622
1484,152475.60548667586
1497,136661.66187511478
552,181696.8759753222
2,127771.75351351337
1855,279669.2001080208
4,258273.26913137967
2292,159465.32921135402
134,129105.41802207055
646,110188.8535304165
42,296976.2290752919
532,236987.06226961757
713,94445.6563640635
2561,122275.15155098494
2360,126500.14534156187
1333,121159.5233138639
1407,199732.56603686605
2892,261936.5094993536
574,237199.79865487572
1227,188697.55389138148
2591,238353.52034700615
1476,222666.92511135037
1125,261728.100547367
1446,123563.4436044977
408,118833.1703448405
1101,281584.53040864924
2251,186858.60247427854
373,208380.80335194757
2554,107898.68928473513
2382,277417.9917632644
1985,68106.07217381196
519,239172.0333019162
1093,196820.64756012964
864,266418.3517053451
2889,153709.62703825184
2308,205952.60915174382
986,150513.47904881486
1302,154764.21756551042
585,158474.64210923086
2708,151804.3084779412
147,130380.80724392645
1441,228499.75163540523
383,167770.30040124524
285,165860.4839970963
181,117757.88947489532
358,167703.86749426043
780,176313.12230453314
258,212204.29011958302
1865,222519.70976231014
692,138669.02726713195
2902,307980.7110310432
508,290477.12784082047
2638,142013.37486788072
36,166057.4888907955
611,183526.95691314875
2281,116595.86756639765
1678,137442.50504902727
1696,376138.92154268385
1557,73799.84096390824
2180,157084.5216040432
1726,238461.60199361015
951,139857.76446205075
267,240748.51944123628
2706,132838.33520988026
2221,213295.15746715292
1357,184284.641049813
2901,292884.7349651649
347,194929.75329244137
2164,208061.20021700743
1586,293632.1437091273
360,173919.29064399283
1769,231224.93198575685
2617,174323.71976223914
1879,176625.62964771898
991,224755.34845705493
1535,114908.34559174208
1191,175678.63289232482
1579,219030.64484847547
1882,142820.94370871154
1510,128095.46399455098
2196,167159.26855065976
1845,177122.63399314228
2336,330885.33666097536
942,89719.29504496651
861,116718.45273186848
2555,89059.47933278349
1392,143808.8389033391
2099,281043.9296689811
1543,137620.59388697846
948,264206.74332391145
1239,166241.85266887746
22,185309.13281417615
2796,259940.59289961052
2747,176880.28626373247
92,284011.9174701625
210,165781.48926405422
1858,223775.64678122522
2228,202025.83993901615
447,238767.0322947253
827,246024.4756628885
1649,212431.28095134022
682,136117.00029244064
2698,123060.45760074351
494,185352.97747891815
214,95246.45888639078
2441,255912.28469028533
2679,106845.90729699214
1336,118336.7003541824
465,194143.38365898118
1524,128148.3207520654
2543,118460.0391627273
631,122933.55735556385
2452,295321.07217405457
228,156476.48903732956
126,169912.6719313115
1092,218295.52591429395
1122,221829.17167397775
932,206152.77432017098
1980,81884.20315254596
2171,99978.74643210089
551,163298.64231073204
2768,180678.50080215395
2056,113104.21235911222
1159,338584.28560182033
2645,132324.99121227348
1174,190731.9925769812
2266,213911.58296228247
2462,353997.13050704356
1219,134036.2339356949
2922,214729.0593312548
118,145317.9668309614
474,196012.86183423712
2576,164225.27388297394
872,275126.91640526336
1077,240204.43511448684
1536,138701.10025149002
1150,118598.4625924388
2341,288412.33411058923
1931,135552.41732317186
2785,116622.04919040087
2538,119499.42125026975
597,224592.36568795564
464,206341.1136459515
233,214201.80545755452
2169,116991.74028258538
2123,168115.80368768098
1867,173595.29398991563
137,271103.01551435795
515,233257.19317404716
933,137114.3215806135
2784,180223.2010199544
972,177038.73062980827
599,173720.24634764157
2614,122247.22861201549
2582,135100.95301571977
1409,161278.57329517207
175,84444.56671971758
352,242421.95136036235
976,79151.82789190579
2134,211890.20850443025
984,99296.19926097314
2396,313751.8806625048
1673,159507.43189182342
404,134206.68457182776
607,165714.95935532963
814,159043.10098062223
868,216369.34199310723
2271,206781.85545124044
1633,236267.81613887893
337,214534.58697499847
2765,167705.58315393748
1746,237524.90076739108
368,311290.99548201705
2806,221549.93910848605
1662,192889.63208270958
1234,203983.62334416993
1373,131604.83643644466
1672,100522.5622191194
1939,109768.2027619658
